,RESPONSE,LABEL
285,karena baju tersebut tidak terlalu dibutuhkan sang penyumbang dan 2 euro tersebut sangat dibutuhkan sang pekerja pabrik,1
286,mungkin karena kaus tersebut kurang menari dan jikalau dibeli tetapi konsumennya tidak menyukainya maka para konsumen lebih baik menyumbangkannya daripada membelinya tetapi tidak dipakai,0
287,karena jika membeli mungkin saja harganya mahal,0
288,di karena kan menyumbang itu wajib membantu orang yang memerli kan selain kita dan kita harus membagi kan suatu barang atau makanan,0
289,karena ia merasa iba dan supaya ia mendapat berkah untuk kebaikan hidupnya,1
290,karena termasuk ibadah dan kita juga bisa berbagi dengan orang yang membutuhkan,1
291,karena dpt bermanfaat bagi ora yang membutuhkan,0
292,karena setelah melihat tampilan pada layar konsumen pasti terkejut atau merasa kasihan dengan kondisi tersebut dan berubah pikiran,1
293,"karena dengan menyumbangkan uang senilai 2 euro,maka dapat digunakan sebagai upaya untuk membuat produksi pakaian lebih beretika sehingga dapat berdampak baik bagi para konsumen",0
294,karena akan mendapat pahala yang berlimpah,1
295,fast fashhionartin artinya semakin banyak pakaian yang paras,0
296,karena salah satu dari ibadah dan mendatangkan pahala,1
297,karena menyumbang itu uda kewajiban manusia untukmemberikan kepada kuatnya,0
298,karena dengan menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
299,karena akan mendapatkan pahala,0
300,karena menyumbang akan mendapatkan pahala,0
301,karena kita harus iklas untuk membantu orang yang hidup susah,0
302,karena jika kebanyakan orang memilih untuk membeli kaus putih akan memperparah kondisi kerja di sebuah pabrik pakaian karena meningkatnya produksi,0
303,karena dengan penyumbangan maka dapat diadakan produksi pakaian beretika yang dapat membawa pengaruh positif pada lingkungan yang akan dirasakan oleh orangorang jika dibandingkan dengan membeli 2 buah kaos yang tidak dapat membantu mengurangi sampah lingkungan,1
304,karena memberi lebih baik,1
305,agar bertahan lebih lama selain itu menggunakan pakaian awet dan beretika akan membuat pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
306,karena dapat membuat pakaian yang beretika,1
307,karena mereka melihatkan kondisi kerja di pabrik pakaian sehingga para pembeli lebih ingin menyumbangkan uangnya daripada membeli pakaian,0
308,kualitasnya biar bagus,0
309,karena uang tersebut dapat diberikan keperluan yang lain,0
310,mereka lebih milih menyumbangkan daripada membeli mungkin karena setelah melihat gambaran tentang kondisi kerja di sebuah pabrik pakaian,1
311,karena konsumen peduli dan menginginkan keadaan produksi pakaian yang lebih beretika/baik.,1
312,supaya produksi pakaian menjadi lebih beretika,1
313,"karena mubazir kalau dibuang lebih baik di sumbangkan kepada orang yang membutuhkan,itu lebih bermanfaat",0
314,agar mengurangi sampah lingkungan dan polusi,0
315,mungkin karena buruh tersebut bekerja lama tetapi gaji tidak cocok dengan apa yang sudah buruh tersebut lakukan,1
316,karena menyumbang itu lebih bagus dari pada tidak numbas,1
317,"karena,jika menyumbangkan pakaiannya tidak terbuang dengan sia-sia.",1
318,karena upaya membuat produksi pakaian menjadi lebih beretika,0
319,karena ingin baunya lebih baik,0
320,karena para konsumen melihat gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian sehingga konsumen memilih menyumbangkan baju tersebut,1
321,karena itu harus,0
322,karena sebagian besar fast fashi0n pakin awet muda,0
323,menurut saya agar produksi pakaian menjadi beretika,1
324,karena mungkin orang memilih untuk menyumbang itu dengan alasan pakaian itu lebih beretika jika disumbangkan kepada orang yang membutuhkan,0
325,karena jika menyumbang akan mendapatkan rezeki dari tuhan,0
326,karena membatu orang yang sedang membutuhkan suatu perilaku yang baik,1
327,karena kalau kita menyumbang 2 euro maka produksi pakaian lebih beretika,1
328,karena lebih ringan,0
329,karena sayang kalau dibuang lebih baik di sumbangkan,0
330,karena semua orang tidak mempunyai uang sebanyak itu,0
331,agar pembuatan produksi pakaian menjadi lebih beretika,1
332,agar pakaian yang dihasilkan pabrik tersebut tetap mempertahankan prinsip produksi pakaian yang beretika jika pabrik itu membeli pakaian di berlin tersebut maka prinsip produksi pakaian yang berdetik akan hilang karena adanya perbedaan prinsip antar negara,1
333,mereka lebih senang berbagi ketimbang membuang-buang uang,0
334,mungkin karena mereka sayang jika membuangnya dan jika di sumbangkan akan lebih bermanfaat,1
335,karena para pekerja pasti tidak mendapatkan upah yang layak dan juga pasti hasil kerja mereka juga tidak setara dengan apa yang sudah mereka lakukan jadi tidak ada salahnya apabila menyumbangkan uang tersebut untuk mengganti lelah para pekerja yang sudah bekerja membuat baju itu bagus,1
336,karena tangan yang meminta lebih baik mengasihi,0
337,konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
338,upaya untuk membuat produksi pakaian menjadi lebih beretika,0
339,karena kondisinya mengharuskan menyumbang di tambah dengan kondisi yang sedang terjadi di pabrik,1
340,karena 2 euro untuk membuat pakaian menjadi lebih beretika,0
341,karena lebih baik tangan di atas dari pada tangan di bawah maksud ya lebih baik mengasi dari pada meminta minta,0
342,agar dapat membeli mesin penjual berlin untuk sebuah kaus putih seharga 2 euro,0
343,. pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
344,karena jika menyumbang biaya yang diperlukan akan lebih sedikit,0
345,? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
346,karena menyumbang bisa di jadikan amal dan bisa membantu orang banyak,1
347,karena melihat kondisi kerja mungkin mereka merasa tidak pantas terhadap kondisi kerja tersebut makanya biaya / harga membeli pakaian itu disumbangkan untuk produksi pakaian menjadi lebih beretika,1
348,sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
349,karena lebih baik di sumbangkan dari pada di buang,1
350,"karena,di sumbangkan untuk para pekerja pabrik",1
351,karena menyumbang dapat paha,0
352,karena pakaian tersebut masih bisa digunakan,0
353,karena menyumbangkan dapat membuat kaus itu lebih beretika.dan harga menyumbangkan terjangkau,1
354,krana konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
355,agar tidak menjadi sampah yang berdampak pada lingkungan dan lebih baik disumbangkan,0
356,karena pekerja membuat pakaian dengan baik dan beretika,1
357,karena banyak nya produk keluaran terbaru dan baju nya mengecil dan membuat baju tidak terpakai,0
358,karena dengan kerja keras pekerja tidak sebanding dengan bahan yang dijual sehingga upah mereka pun sedikit,0
359,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika .,1
360,"karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",0
361,mungkin karena mereka sadar bahwa ada lebih banyak orang yang lebih membutuhkan baju yang layak pakai kepah orang yang lebih membutuhkan bisa juga kondisi pabrik atau pakaian itu sendiri tidak layak untuk dipakai,1
362,karena harga kaus nya dapat terjangkau dan bisa untuk membuat produksi pakaian menjadi lebih beretika,0
363,karena menyumbang akan lebih bagus dari pada di buang,1
364,karena orang orang lebih suka menggunakan fast fashion,0
365,karena walaupun harga baunya murah tetapi kondisi kerjanya memprihatinkan itu juga melanggar prinsip produksi pakaian yang beretika yaitu memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik karena dengan menyumbang pekerja bisa mendapat upah layak dan kondisi kerja baik,1
366,mereka empati simpati kasihan dan baik hati,1
367,karena rasa kemanusiaan terhadap kondisi kerja sebuah pabrik tersebut,1
368,konsumen memilih untuk menyumbang karena jika kita menyumbang untuk sebuah pabrik pakaian maka pabrik tersebut akan lebih layak dan di terbaiki oleh pemilik pabrik supaya pembuatan baju lebih layak dan kondisi pabrik lebih terjaga lagi,1
369,"karena,harganya yang lebih murah jika menyumbang",1
370,"karena,gambaran tentang kondisi di pabrik sebuah pakaian sangat mengejutkan dan mungkin buruk",1
371,karena lebih tahan lama,0
372,karena menyumbang adalah suatu perilaku yang baik kita juga bisa membantu orangorang yang sedang kesusahan,1
373,karena biar ikut beretika dan mengembang di kalamgan publik,1
374,karena untuk membuat produk pakaian menjadi lebih beretika,0
375,karena untuk produksi pakaian tetap beretika dengan menyumbangkan 2 eura dapat membantu dalam pekerja mendapat upah yang layak,1
376,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah,0
377,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
378,untuk kegiatan amal,1
379,kena menyumbang adalah mendapatkan amal dan rejeki,0
380,kondisi kerja di pabrik pakaian buruk,1
381,karena lebih baik memberi dari pada meminta,0
382,agar pakaian tidak tebang percuma,0
383,karena untuk membuat produksi pakaian menjadi lebih beretika,1
384,karena banyaknya kondisi pabrik yang tidak memungkinkan sehingga masyarakat ingin menyumbangkannya,1
385,karena inti membuat pakaian menjadi lebih beretika,0
386,karena menyumbang itu sebuah amalan dunia dan membuat rezeki kita meningkat sedikit demi sedikit,1
387,sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000).,0
388,? karena untuk upaya membuat produk menjadi lebih baik,0
389,karena iya merasa kasihan,1
390,karena bisa menjadi amal dan sebagai upah karena sudah bekerja keras untuk membuat produksi pakaian menjadi lebih beretika,0
391,karena mereka melihat kondisi kerja di sebuah pabrik pakaian,1
392,karena pakaian yang sudah tidak digunakan mending di sumbangkan dari pada di buang begitu sajak padahal masih banyak orang luar sana yang lebih membutuhkannya,0
393,karena pakaiannya tidak awet atau tidak bertahan lama,0
394,karena mereka mengetahui cara kerja pabrik tersebut yang kurang memuaskan sehingga mereka berniat untuk menyumbang daripada melanjutkan pembeliannya.,1
395,karena kita melihat ora yang di bawah kita yang membunuh kan dan ingin membantu mereka di kita mempunyai pikiran untuk menyumbang,1
396,karena para penyumbang perihatin atas kondisi karyawan yang bekerja di suatu pabrik dan mereka lebih memilih untuk menyumbangkan uang mereka untuk membantu para karyawan yang bekerja di pabrik tersebut,1
397,karena peduli terhadap seksama dan selain itu dan selain itu amal dan perbuatan kita akan selalu dicacat,1
398,sebagai bentuk upaya untuk membuat produksi pakaian menjadi lebih beretika,0
399,agar dapat membantu menutup upah pekerja yang minim,1
400,karena untuk membuat produksipakain agar lebih beretika dan rapi,1
401,karena pakaian beretika lebih baik daripada sebuah kaus putih seharga 2 euro,1
402,biar dapat amal,1
403,supaya kaus putih tadi menjadi pakaian yang beretika,1
404,ia ingin membantu agar dibuat agar pakaian yang lebih beretika,1
405,karena setelah melihat kondisi kerja di sebuah pabrik pakaian mereka merasa iba kepada para pekerja yang diberi gaji tidak sesuai dengan kerjanya tidak layak,1
406,karena dengan menyumbangkan 2 euro untuk produksi pakaian lebih beretika itu lebih menguntungkan dari segi kebersihan dan bahan-bahan yang digunakan untuk produksi tersebut sedangkan kaus putih yang seharga 2 euro dengan kondisi kerja yang buruk itu kurang efisien dan dapat melanggar prinsip produksi pakaian yang beretika,1
407,karena dengan menyumbang kita bisa mendapat pahala dan juga lebih bermanfaat bagi orang lain daripada di buang,1
408,karena mereka lebih banyak yang menggunakan pakaian awet jadi ketika mereka sudah bosan atau pakaian tidak muat mereka bisa menyumbangkan pakaian tersebut ke orang yang masih membutuhkan,1
409,karena dengan menyumbang tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
410,menyumbangkan,0
411,karena sudah banyak pakaian yang mereka miliki,0
412,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
413,karena menyumbang kepada ora yang tidak mampu dapat membantu dan mendapatkan pahala,1
414,karena disayangkan kalau dibuang,0
415,karena mendapatkan pahala,0
416,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
417,karena para konsumen ingin memiliki pakaian yang beretika,0
418,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
419,karena menyumbang lebih baik dari pada membuang,0
420,karena menyumbang termasuk salah satu amal yang baik,1
421,untuk mengurangi dampak polusi lingkungan,0
422,agar konsumen lebih beretika untuk berpakaian,1
423,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik mengurangi sampah lingkungan dan polusi mengurangi penggunaan air,1
424,membantu orang lain,1
425,agar produksi pakaian lebih baik,1
426,untuk membuat produksi pakaian menjadi lebih beretika,1
427,dikarenakan baju tidakmuat ke badannya,0
428,karena lebih bermanfaat,1
429,"karena dengan menyumbang barang yang dimilikinya berkurang,itupun yang sumbang barang yang sudah tidak muat dipakai oleh badan seorang sehingga harus disumbangkan",0
430,menurut sayap kebanyakan orang memilih untuk menyumbang supaya produksi pakaian di pabrik pakaian tersebut menjadi lebih beretika karena kondisi kerja di pabrik pakaian tersebut tidak baik orang menjadi kurang ingin atau tertarik untuk melanjutkan pembelian itu,1
431,karena menyumbang perbuatan yang baik,1
432,karena ketika menampilkan gambar tentang kondisi kerja di sebuah pabrik pakaian tersebut pengunjung terkejut atas tidak adanya prinsip etika mungkin menyebabkan rupanya lingkungan atau pembuatan baju menggunakan bahan berbahaya)dan memilih untuk menyumbangkan 2 euro agar pabrik tersebut dapat meningkatkan etikanya.,1
433,karena dengan cara menyumbang mereka bisa membantu kondisi kerja di pabrik pakaian lainnya,1
434,karena untuk memperbaiki kondisi kerja di sebuah pabrik pakaian,1
435,karena mereka berfikir bahwa menyumbang karena ingin membantu agar produksi pakaian lebih baik,1
436,karena supaya mengurangi sampah lingkungan dan polusi,1
437,kereta itu adalah sala satu pahala atau sumbagan yang di butulan oleh orang yang lebih membutuhkan,1
438,karena lebih baik menyumbang dari pada harus membeli kaus putih tersebut karena pasti tidak bertahan lama,1
439,karena mesin tersebut sanggat murah,0
440,karena prihatin atas keadaan pekerja du sebuah pabrik pakaian,1
441,karena itu lebih di tapakan dari penyumbang,1
442,karena menyumbangkan itu baik,0
443,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
444,supaya semua orang memakai pakaian yang ber etika,0
445,"karena baju yang dipakai itu bukan orang yg kita miliki selamanya,bersedekah itu menambah nilai",1
446,mereka juga melihat dari upah pekerjaan dan dana keuangan untuk diproduksikan,0
447,karena memiliki jumlah pakaian yang banyak dan sebagian pakaian itu sudah tidak bisa dipakai lagi,0
448,karena melihat kondisi kerja di sebuah pabrik pakaian,0
449,karena akan lebih bermanfaat,0
450,karena menyumbang dengan sekilas,0
451,karena bisa untuk amal,0
452,karena mereka tahu kondisi pabrik pakaian fast fashion dan lebih baik untuk lebih baik lagi dengan terapan pakaian beretika,1
453,karena konsumen butuh pakaian yang berkualitas,1
454,karena menyumbang itu perbuatan mulia,1
455,mungkin karena orangorang yang terkejut menjadi iba melihat kondisi kerja pabrik tersebut sehingga mereka lebih memilih menyumbang untuk pabrik tersebut daripada melakukan pembelian,1
456,lebih baik disumbangkan dari pada dubuang karena masih banyak orang yang membutuhkan pakaian jika pakaian itu masih layak untuk dipakai tidak ada salahnya untuk disumbangkan,0
457,karena dari pada baju itu terbuang sia sia,1
458,karena menyumbang adalahsebagai sumbangan,0
459,karena pakaian yang tidak bisa kita gunakan lagi sebaiknya disumbangkan dan itu juga amal bagi kita,0
460,karena sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian konsumen lebih memilih menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
461,karena kondisi kerja di sebuah pabrik pakaian yang buruk,0
462,karena apabila ada pakaian yang sudah tidak di gunakan dapat disumbangkan itu sangat bermain saat bagi orang yang membutuhkan,0
463,karena jumlah uang yang harus dikeluarkan tidak terlalu besar dan manfaat yang akan dihasilkan akan cukup memuaskan,0
464,karena mereka mungkin kasihan terhadap kondisi para pekerja di pabrik pakaian tersebut,1
465,supaya bisa membuat pakaian menjadi lebih beretika,1
466,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
467,sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian dalam penelitiannya dia menemukan informasi di blog tentang 闁炽儲绐媋st fashion fashion jangka pendek fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika,0
468,karena orang orang lebih suka pakaian yang beretika,1
469,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
470,"karena dengan kondisi kerja di sebuah pabrik pakaian tersebut sangat mengejutkan,kebanyakan orang memilih untuk menyumbang agar kondisi kerja di pabrik tersebut kembali membaik dengan adanya dana sumbangan dari orangorang yang menyumbang dana tersebut",1
471,konsumen diberi pilihan apakah akan melanjut pembelian atau menyumbang euro tersebutsebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
472,karena menyumbang adalah hal yang baik,1
473,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum karena mereka berpikir jika mereka menyumbangkan uang mereka,uang tersebut dapat digunakan oleh pabrik tersebut untuk memperbaiki kondisi kerja di pabrik tersebut,supaya pabrik tersebut dapat memproduksi pakaian yang lebih baik dan lebih beretika",1
474,agar lebih beretika,1
475,karena mereka telah melihat bagaimana kondisi pabrik tersebut dan memilih untuk menyumbangkan uangnya,1
476,karena dengan kita sumbangkan kita akan mendapat pahala,1
477,karena menyumbang lebih menguntungkan,1
478,karena mereka ingin menyumbangkan kepada orang yang lebih membutuhkan,1
479,karena supaya produksi pakaian yang lebih beretika lebih banyak,1
480,karena mereka sangat ingin membutuhkan pakaian yang layak dan juga beretika....,1
481,"karena sayang kan kalau misalkan baju yang sudah tidak terpakai di buang ke tempat sampah,makanya kebanyakan orang memilih menyumbang",0
482,karena mereka prihatin dengan kondisi kerja di sebuah pabrik pakaian,1
483,karena menyumbang adalah banyak,0
484,karena mereka menyumbangkan uang sebesar 2 euro untuk pakaian yang lebih beretika,1
485,untuk menolong karyawan,0
486,karena menyumbangkan pakaian itu sangat perbuatan yang baik dan amal ibadah nya pun bertambah,1
487,karena itu adalahperbuatan yang mulia,1
488,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
489,karena harganya lebih murah,0
490,karena dari pada dibuang lebih baik untuk kita sumbang,0
491,karena menyumbang lebih baik dari pada membeli atau menjual,1
492,karena dengan menyumbangkan 2 euro tersebut akan membuat kemungkinan untuk adanya upaya membuat produksi pakaian yang lebih beretika sumbangan-sumbangan tersebut bisa saja digunakan untuk mendukung sarana dan prasarana pabrik maupun kelangsungan hidup para pekerja apabila memilih untuk membeli maka akan mendukung terus agar kegiatan produksi yang tidak beretika tersebut berlanjut,1
493,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
494,mungkin karena dengan mereka melihat kondisi kerja sebuah pabrik pakaian tersebut mereka iba dan menyumbangkan 2 euro itu untuk pabrik agar produksinya lebih beretika,1
495,upaya untuk membuat produksi pakaian menjadi lebih beretika,1
496,karena dengan menyumbang kita dianggap baik di hati orang tersebut dan orang yang di sumbang merasa bahagia karena benda tersebut masih layak pakai,1
497,karena mereka berfikir menyumbang adalah kegiatan positif,1
498,supaya pakaian menjadi lebih berteka,1
499,"karena akan sangat mubazir jika barang lama mereka berakhiran di tempat sampah sehingga kebanyakan orang lebih memilih menyumbangkannya,dan dengan menyumbang pula mereka pasti akan mendapatkan pahala",1
500,karena pembeli merasa kasihan tentang kondisi kerja sebuah pabrik pakaian,1
501,karena mereka melihat bahwa pakaian yang di tampilan pada gambar kurang beretika.sehingga mereka lebuh memilih untuk menyumbang agar pakaian yang dihasilkan nanti lebih beretika,0
502,karena dengan sumbangan tersebut akan menghasilkan pakaian yang lebih beretika,1
503,karena itu tabungan akhirat,0
504,banyak orang yang diluaransana yang membutuhkan pakaian layak pakai dari pada harus dibuang lebih baik di sumbangkan dan di berikan kepada orang yang lebih membutuhkan,0
505,karena menyumbang akan mendatangkan kebaikan untuk kita dan dapat membantu orang lain,0
506,alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian,0
507,warna merasa kasihan,1
508,karena konsumen cepat menggantinya,0
509,karena menyumbang lebih banyak pasalnya daripada meminta minta,0
510,menurut pendapat saya:karena agar membuat produksi menjadi lebih beretika dan layak di pakai semua orang,1
511,mungkin mereka lebih memperhatikan konsumen yang tidak dapat membeli kaus putih tersebut dan lebih memilih untuk menyumbangkannya,0
512,karena jika mereka melanjutkan pembelian mereka akan terus membeli produk tersebut seharga 2 euro,1
513,karena biar semua orang bisa merasakan apa yang sedang kita rasakan,0
514,karena lebih enak menyumbang daripada pembelian,0
515,karena akan lebih berguna daripada dibuang sia-sia,1
516,mungkin kondisi kerja di pabrik tersebut sanalah tidak bagus karena terlalu mengutamakan fast fashion dan permodalan rendah daripada pakaian awet,0
517,peduli terhadap masyarakat,1
518,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
519,untuk menjadi amal jariah,0
520,karena dengan menyumbang akan meringankan suatu beban,0
521,supaya orang yang membutuhkan lebih bermanfaat bagi orang lain,0
522,untuk membuat produksi pakaian menjadi lebih beretika,0
523,"karena pakaian awet lebih mahal biaya produksi dan harga belinya,tetapi karena berpakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit",0
524,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
525,karena melihat kondisi pabrik dan para pekerja agar pemilik pabrik lebih memilih memproduksi pakaian beretika,1
526,karena itu lebih beretika,1
527,karena kondisi kerja pabrik tersebut mengkhawatirkan sehingga konsumen lebih memilih untuk menyumbangkan uang mereka untuk membantu para pekerja pabrik daripada membeli baunya,1
528,karena orang merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian tersebut mereka lebih baik menyumbang untuk membuat produksi pakaian menjadi lebih beretika dinding membeli kaus tersebut walaupun kaus tersebut murah,1
529,mungkin kondisi pabrik pakaian yang kurang mendukung,1
530,karena lebih baik memberi daripada meminta,0
531,pakaian-pakaian ini biasanya murah dan tidak bertahan,0
532,sebab pakaian yang dicetak tersebut merupakan pakaian yang kurang beretika,0
533,karena orangorang suka menyumbang dikarenakan banyak pasalnya,1
534,karena konsumen yang melihat gambar mengejutkan tentang kondisi kerja sebuah pabrik pakaian merasa iba sehingga konsumen memilih untuk menyumbang untuk upaya membuat produksi pakaian menjadi beretika,1
535,karena menyumbang lebih bagus dan lebih baik daripada memintaskan menyumbang juga dapat menambah pahala,0
536,karena harga yang begitu murah dan semua orang berpilih untuk menyumbangkan baju dari pada membeli dengan harga yang cukup mahal,1
537,karena orang akan mengurangi sampah lingkungan dan polusi,0
538,memilih,0
539,karena harganya lebih murah,0
540,karena dengan menyumbang mereka akan mendapatkan pabrik yang membuat produksi pakaian menjadi lebih beretika dan jika ia melanjutkan pembelian maka baju yang ia beli tidak sesuai etika dan seleranya.,1
541,karena bisa untuk beramal dan harga nya pun tidak mahal kalau kita mempunyai barang yang lebih kita harus menyumbangkan ke orang lain,1
542,karena bisa di gunakan untuk orang yang tidak memiliki pakaian,0
543,alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting,0
544,karena pakaian yang sudah ketinggalan jaman,0
545,karena untuk mengurangi sampah lingkungan dan polusi,0
546,agar rejeki mereka bertambah,1
547,karena lebih banyak konsumen,0
548,"karena,menyadari bahwa usaha pekerja juga akan menjadi dampak dari baju yang akan dibelinya.jadi jika pekerja semangat dengan kondisi kerjaan pasti akan menghasilkan hasil yang bagus,begitu pun sebaliknya",1
549,agar mereka tau bahwa sebagian dari eksperimen menjual baju beretika,0
550,karena menyumbang juga termasuk beramal,0
551,karena jika di sumbangkan lebih bermanfaat bagi orang sekitarnya,1
552,karena konsumen lebih suka jika perusahaan membuat produksi pakaian yang lebih beretika maka dari itu banyak konsumen yang menyumbang,1
553,karena menyumbang lebih baik dan bermanfaat bagi orang yang sumbang nya,1
554,karena membuat pakaian yang lebih beretika lebih penting daripada memproduksi pakaian yang belum tentu beretika atau tidak,1
555,karena kalau dikelola sendiri dapat tidak berkembang dengar baik karena itu harus ada sumbangan dari orang lain agar usaha yang dikelola tambah baik lagi,0
556,karena menyumbang lebih baik dan mendapat amal yang berlimpah,1
557,sebab untuk menjaga terjadinya penumpukan sampah dan menyumbangkan lebih baik karena bisa didaur ulang dan diperindah kembali lalubisa dijadikan produksi pakaian yang beretika,1
558,pakaian awet maha,0
559,mungkin karena kondisi kerja di pabrik pakaian itu sangat menyedihkan bisa karena tempat kerja yang tidak baik lingkungan kotor dan kumuh lalu pegawai nya bekerja dalam kondisi sakit tetapi tetap bekerja dan upahnya yang sedikit,1
560,"karena mereka mungkin merasa simpati dengan keadaan para pegawai , dan itu juga akan meningkatkan produksi pakaian menjadi lebih beretika",1
561,karena melihat kondisi kerja di s buah pabrik pakaian tersebut,1
562,karena itu hal yang baik,0
563,mungkin karena kondisi kerja di pabrik pakaian tersebut cenderung buruk atau tidak layak untuk dipekerjakan,1
564,"karena orang yang menyumbang itulah yang membeli pakaian tren fashion,bukan fast fashion",0
565,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
566,agar mengurangi sampah danpolusi lingkungan,0
567,karena lebih,0
568,karena jika menyumbang orangorang akan merasa tidak terlalu berat mengeluarkan uang,0
569,karena pakaian dapat digunakan kembali dan lebih mengurangi sampah yang dibuang,0
570,karena orangorang ingin berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
571,karena menyumbang bisa dapat pahala dan dapat membahagiakan orang yang tidak mampu,1
572,karena orang orang lebih baik menyumbangkan uangnya dari pada membeli pakaian murah yang kondisi kerja di pabriknya tidak baik,1
573,karena membuang baju itu tidak baikan hanya akan merugikan kita karena membuang buang baju,0
574,karena dengan menyumbangkan akan mengurangi sampah dan agar lebih dapat bermanfaat untuk orang lain dari sia sia sedangkan masih banyak orang yang luar sana membutuhkan pakaian,1
575,karena kaus putih dengan harga begitu akan cepat rusak dan tidak tahan lama lebih baik uangnya untuk disumbangkan saja,0
576,karena hanya berharga 2 euro,0
577,karena pakaian awet adalah alternatif terhadap fast fashion,0
578,agar tren fast fashion dapat terus berlangsung,0
579,menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
580,karena menyumbang itu lebih baik daripada dibuang di sungai,0
581,karena proses pembuatan di pabrik pakaian tersebut sangat luar ekspektasi pembeli dan luar prinsip produksi pakaian yang beretika sehingga para konsumen lebih memilih untuk menyumbang daripada membeli pakaian tersebut,1
582,"karena pekerjaan pakaian beretika lebih susah pembuatan nya dan mungkin pekerjaan nya lebih berisiko dan memprihatinkan,hal ini yang membuat kebanyakan orang lebih memilih untuk menyumbang",1
