,RESPONSE,LABEL
304,pengungsi iklim harus mampu beradaptasi di pengungsian/tempat barunya bukan hanya itu sajak dengan makanan dan pakaian yang sangat minim pengungsi iklm harus dapat mengatur sandang dan pangan mereka dengan baik,1
305,warga mungkin dipaksa untuk menjadi pengungsi iklim,0
306,terjadinya kemiskinankekurangan pada warga travina,0
307,kehilangan sebagian besar lahan pertanian terpaksa meninggalkan komunitas karena bencana lingkungan 3.negara-negara lain akan menginginkan dukungan yang sama untuk proyek-proyek mereka,1
308,mereka harus rela meninggalkan tempat usaha mereka yang selama ini mereka lakukan,1
309,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
310,membiasakan diri atau bersosialisasi kembali,1
311,mereka akan mendapatkan iklim yang layak,0
312,kehausan karena mereka berjalan jauh untukpindah setempat baru,0
313,tantangan nya yaitu mereka harus bisa menyesuaikan diri dengan lingkungan yang baru,1
314,tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi kembali dengan keadaan iklim di tempat yang baru,1
315,mereka harus bisa beradaptasi di tempat barudan harus menghemat biaya untuk kehidupan yang harus di jalani,1
316,mereka akan kehilangan sebagian besar pertanian mereka,1
317,mereka harus beradaptasi kembali dengan lingkungan baru,1
318,warga travina harus mengungsi,0
319,"mereka akan beradaptasi dengan lingkungan atau penduduk yang lain yang mungkin belum mereka kenali dengan baik,mungkin mereka harus mengenali penduduk baru dengan sukarela agar dapat diterima di lingkungan mereka dengan baik",1
320,karena dia sanggat memilih tempat baru dari pada yang sebelum nya,0
321,tantangan nya warga travina bisa kehilangan sebagian besar lahan pertanian mereka,1
322,pusing lah,0
323,"ketiak cocokkan tempat , kebudayaan mereka yang hilang , tradisi mereka yang tercampur dan perekonomian yang harus bergantung",1
324,satu tantangannya yaitu harus siap mengungsi dengan keadaan yang ada,1
325,mereka harus bisa menyesuaikan diri dengan lingkungan barunya,1
326,lama untuk menyesuaikan diri di tempat baru nya,1
327,tantangan bahan pangan,1
328,tempat tinggal,0
329,tantangan ya dia akan mengalami kesusahan dan bencana,0
330,tidak di terima oleh warga daerah tersebut,1
331,menjaga tempat tersebut dan mengurangi etilasi karbondoksida.,0
332,sebut juga akses segalanya mungkin membutuhkan waktu yang cukup lama untuk terhubung antara satu dengan yang lain,0
333,lahan pekerjaan untuk mendapat penghasilan penghasilan yang akan mereka dapatkan setelah mengungsi,1
334,mereka harus beradaptasi dengan lingkungan baru meninggalkan seluruh harta benda atau halal lain yang dimiliki di travina,1
335,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
336,kemungkinan akan ada beberapa tantangan yang akan dirasakan oleh orangorang tersebut seperti dana untuk membiayai hidup lapangan kerja yang kurang,0
337,mereka harus membangun ulang tempat tinggal mereka dan ber sosialisasi,1
338,kerja bencana iklim tidak bagus,0
339,mereka akan susah beradaptasi dengan iklim yang baru,1
340,"ya,karna nanti tempat tinggal mereka yang lama akan terancam oleh bencana alam,tapi ada baiknya kita mengungsi biar diri kita dan keluarga kita selamat",0
341,merekan akan kesusahan mencaritempat tinggal,1
342,bertentangan harus sabar dalam menghadapi cobaan karena di balik semua cobaan pasti ada hikmahnya. terusan berikhtiar meminta yang terbaik pada tuhanmu.,0
343,mereka akan kehilangan sebagian besar lahan pertaniannya,1
344,tantangan yaitu tentang ekonomi dan perkenalan alam sekitarnya,1
345,mereka mengalami perubahan iklim,0
346,mereka akan merasakan iklim yang baru dan mereka harus beradaptasi lagi,1
347,akan terjadi iklim yang sangat dahsyat jika pengungsi iklim pindah setempat baru,0
348,kita harus menjaga lingkungan kita biar terhindar dari berbagai bencana kalau kita tidak menjaganya maka kita kalau tak menjaga maka akan terserang bencana terus terusan,0
349,mereka akan mencari tempat tinggal dan pekerjaan yang mungkin mereka tidak mendapatkannya,1
350,"sulit beradaptasi dengan lingkungan barunya,sulit mendapatkan pekerjaan barunya,tidak semua waga travina mempunyai tempat tinggal di lokasi barunya,slit mengurus tanda kependudukan barunya",1
351,mereka susah mencari tempat tinggal,1
352,"ia akan kekurangan kebutuhan hidup,seperti makanan,pakaian,dll",1
353,beradaptasi dengan lingkungan baru,1
354,kulitnya beradaptasi di tempat baru dengan biaya yang minim,1
355,harus merelakan untuk meninggalkan negara yang mereka tempati selama bertahun tahun,1
356,warga di paksa untuk menjadi pengungsi iklim dan harus meninggalkan komunitas atau negaranya karena bencana lingkungan,1
357,mereka akan kesulitan mencari tempat tinggal dianggap sebagai pengungsi di negara lain lalau dikucilkan dan sulit mencari kerja,1
358,belajar agar tidak terjadi seperti yang terjadi di travina,0
359,tantangannya adalah : mereka harus beradaptasi dengan lingkungan yang baru,1
360,harus beradaptasi pada lingkungan baru,1
361,mereka tidak mengetahui suasana baru dan juga tempat yang belum pernah mereka kunjungi akan membuat mereka cenderung lebih peminum,0
362,senang,0
363,mereka harus menyesuaikan dirinya lagi ditempati yang baru,1
364,orang orang yang terpaksa meninggalkan komunitas negaranya,0
365,warga travina terpaksa untuk mengungsi kesadaran tinggi,1
366,para pengungsi iklim akan sulit beradaptasi di tempatnya yang baru nanti dapat dilihat dari sisi sumber daya alam dan perbedaan iklim yang ada,1
367,merak akan meninggalkan rumah yang iya buat mereka akan lahan pertanian dan bukit bukit yang indah mereka akan meninggalkan massa lalu/kenangan mereka,1
368,ya,0
369,adaptasi terhadap lingkungan baru,1
370,"dehidrasi,kekurangan makanan,kehilangan lahan pertanian",0
371,beradaptasikan diri dengan lingkungan yang baru,1
372,menempati hidup baru di negara orang hilangnya lahan yang di sebagian iklim,1
373,"dia akan sulit mandi,makan,dll",1
374,harus beradaptasi dan harus mencari kebutuhan hidup kembali di tempat baru,1
375,perbedaan lingkungan dan kebiasaan di tempat baru,1
376,dia akan mengalami kemiskinan dan harus mencari pekerjaan di tempat yang baru,1
377,"mereka mungkin akan kehilangan lahan pertanian mereka,pekerjaan mereka,kekayaan alam mereka,tempat tinggal yang sudah lama mereka tinggali,suka dan duka mereka lewat bersama di travina,bagaimanapun juga pengalaman yang mereka dapatkan disapa tidak dapat tergantikan oleh apapun juga",1
378,perjalanan yang jauh,0
379,para pengungsi iklim harus beradaptasi dengan iklim yang baru,1
380,tantangan bagi para pengungsi iklim adalah mungkin mereka akan mulai beradaptasi lagi dengan lingkungan baru yang asing bagi mereka memulai kehidupan baru lagi begitu juga mereka harus membutuhi kehidupan mereka dengan mencari pekerjaan baru wimana di zaman sekarang ini sulit sekali untuk mencari pekerjaan yang sesuai dengan minat dan bakat mereka sendiri,1
381,"mencoba beradaptasi dengan lingkungan yang baru supaya betah,dan tidak merisaukan kehidupan mereka",1
382,mereka akan kehilangan tempat tinggalnya dan pekerjaannya,1
383,"adat istiadat,kebudayaan,kebiasaan yang berbeda dari daerah merekadan mereka harus bisa menghargai itu semua",1
384,"kesusahan untuk mencari makan,beradaptasi dengan tempat baru dan bersosialisasi dengan orang orang baru",1
385,longsor banjir,0
386,tidak biasa dengan tempat mengungsi,1
387,menciptakan kerja sama internasional dari negara negara di dunia,0
388,ya,0
389,mereka harus beradaptasi dengan tempat baru dan iklim baru,1
390,mereka akan kesulitan mencari pekerjaan dan mereka akan terancam kehilangan tempat tinggal jika tempat tinggalnya tidak dapat digunakan kembali,1
391,"tantangan yang merak hadapi adalah mereka akan kekurangan makanan,akan terjangkit berbagai penyakit dan akan beristirahat di tempat yang kurang pantas",1
392,butuh beradaptasi dengan adanya perbedaan,1
393,meninggalkan komunitas atau negaranya karena bencana lingkungan,0
394,harus beradaptasi kembali,1
395,agar iklim ini menempati lingkungan yang baik,0
396,mereka akan susah mencari pekerjaan yang baru,1
397,mereka akan sulit beradaptasi pada lingkungan barunya,1
398,mereka akan susah beradaptasi dengan iklim tempat tinggal yang baru,1
399,menjaga lingkungannya yang baru agar tidak terjadi bencana dan harus tetap waspada apabila ada tanda-tanda bencana yang akan menimpa mereka,0
400,mereka akan mengalami ketiak keamanan apabila mereka mengungsi dan merasakan suasana iklim di negara lain,1
401,ada nya kekurangan pada pengungsi tersebut karena perbedaan negaranya,0
402,beradaptasi dengan lingkungan yang mungkin saja tempat tersebut tidak begitu nyaman,1
403,"merekan belum terbiasa dengan tempat barunya,selalu kepikiran dengan tempat tinggalnya",1
404,tantangannya bisa saja tidak diterima di tempat yang barunya,1
405,karena kemungkinan akan terjadi ke dua kalinya peristiwa itu dan mungkin akan menelan korban jiwa,0
406,adaptasi terhadap lingkungan baru dan memungkinkan terjadi kesulitan dalam mendapatkan makanan,1
407,mereka akan tidak terbiasa dengan tempat yang digunakan untuk mengungsi,1
408,ditempati yang baru kita memerlukan sosialisasi yang lebih mata pencarian yang belum ada dan pendidikan mereka akan berkurang,1
409,kemungkinan pengungsi pindah ke tempat baru adalah mencari suasa yang baru seperti wisata,0
410,"tantangan yang di hadapi adalah pengecualian terhadap negara tersebut dan meninggalkan tanah,ladang dan rumah mereka karena pengungsi iklim",1
411,"kehilangan persawahan,pertambangan",1
412,tidak adanya dukungan finansial bagi pengungsi serta rumah sudahnya hidup dan membaur di lingkungan yang baru,1
413,mereka akan menghadapi situasi lingkungan baru,1
414,pengungsi harus selalu memulai beradaptasi pada lingkungan dan masyarakat ketika mereka pindah di tempat yang baru,1
415,tidak dapat langsung bersosialisasi dengan lingkungan itu,1
416,mereka akan memulai kehidupan mereka dari awal seperti mencari pekerjaan dan kebutuhan yang di butuhkan lainnya,1
417,"satu tantangan yang akan dihadapi oleh para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah beradaptasi dengan lingkungan baru lingkungan baru dapat mengubah pola pikir kebiasaan,dan kondisi tubuh sehingga tantangan yang harus dihadapi adalah harus siap menghadapi semua hal mau itu buruk ataupun tidak buruk yang belum pernah mereka temui sebelumnya di lingkungan yang baru",1
418,tantangan untuk beradaptasi,1
419,yaitu minta bantuan kepada pemerintah supaya di tanggang pengujian ini,0
420,akan mendapatkan tempat yang baru nyaman dan damai,0
421,karena orang orang travina di pertaruhan,0
422,susah mencari lapangan baru dan juga adaptasinya memerlukan waktu yang cukup lama dan juga penghasilan nya juga berpengaruh sangat merugikan sebagai pengungsi iklim itu sendiri,1
423,kehilangan pertaniannya,1
424,merasa lebih nyaman,0
425,mereka harus terbiasa hidup di lingkungan yang baru dan beradaptasi dengan masyarakat yang belum mereka kenal sebelumnya,1
426,mereka belum tentu diterima lingkungan yang baru dan susah beradaptasi . ada kekhawatiran apakah hidup ditempati baru akan lebih mudah atau malah lebih menyusahkan,1
427,mereka akan kehilangan mata pencaharian mereka,1
428,menderita,0
429,suasana baru tempatnya asing peningkatan perekonomian berkurang,1
430,yang paling penting harus bisa beradaptasi lagi,1
431,mereka akan susahmencari tempat tinggal baru,1
432,karena ya,0
433,kelaparan,1
434,"yaitu mereka harus beradaptasi dengan lingkungan baru mereka yang mereka tinggali dengan cara mengenal lingkungan sekitar tata bicara masyarakat sekitar yang tinggali oleh mereka,adapula tantangan yang harus mereka hadapi yaitu budaya yang ada disekitarnya.",1
435,beradaptasi di lingkungan baru dan pekerjaan beru tidak berada di tempat tinggal yang nyaman,1
436,tidak mendapatkan tempat tinggal,1
437,cara mereka beradaptasi terhadap lingkungan yang baru,1
438,mereka harus menyesuaikan diri dengan iklim yang baru,1
439,akan terjadi kesulitan,0
440,bisa rawan bencana,0
441,adaptasi dengan lingkungan baru dan membutuhkan biaya yang besar untuk pindah ke tempat yang baru,1
442,mereka akan kesulitan beradaptasi dan menyesuaikan diri dengan lingkungan baru mereka,1
443,mereka harus beradaptasi dengan iklim yang berbeda negara yang biasa ia tinggali,1
444,beradaptasi pada tempat yang baru,1
445,jika warga tidak terbiasa dengan iklim negara yang mereka fungsi maka mereka bisa saja terserang penyakit,1
446,akan merasakan perubahan iklim yang berbeda beda,1
447,tantangannya adalah cuaca dan suasana di dalam tempat pengungsian dan suhu yang baru,1
448,kemungkinan tantangan mereka tidak mendapatkan tempat tinggal ataupun sandang pangan yang lebih baik,1
449,para pengungsi akan kekurangan bahan pangan dan kesulitan air bersih mereka pula mudah terkena penyakit menular,1
450,beradaptasi dengan suasana yang baru,1
451,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
452,menyesuaikan badannya,0
453,karena warga bertindak bahwa kampung mereka mau di pinjam,0
454,tantangannya yaitu kita sulit untuk mendapatkan sumberdaya alam dan sumberdaya manusia,0
455,tantangan nya adalah merak akan kesusahan mencari tempat tinggal yang baru serta mereka akan kehilangan lahan pertanian mereka karena ditempati lain belum tentu ada lahan untuk mereka tinggal atau lahan yang akan dijadikan tempat bertani dan berkebun,1
456,kehilangan lahan pertaniannya dan lain lain,1
457,negara negara lain akan menginginkan dukungan yang sama untuk proyek mereka,0
458,mereka akan kehilangan tempat tinggal dan semua pekerjaannya terutama dibilang pertanian mereka harus beradaptasi dengan lingkungan baru,1
459,"secara mau tidak mau pengungsi iklim harus meninggalkan komunitasnya,supaya terselamatkan dari kasus kasus seperti salah satunya yang terjadi di travina karena negara nya mengalami bencana lingkungan",0
460,mereka akan kesulitan mencari lahan pekerjaan susah mencari tempat untuk tempat tinggal dan merak harus mengurus suirat surat diegra dan wilayah lain,1
461,mereka akan sulit beradaptasi di lingkungan yang baru seba mereka belum bisa meninggalkan zona namanya,1
462,mereka pada awalnya akan merasa kesulitan dalam beradaptasi di lingkungan barunya dan mereka pasti banyak memikirkan masalah mereka di tempat lama mereka,1
463,gua,0
464,jadi tantangan yang akan dihadapi para pengungsi iklim ini ketika pindah ke tempat baru adalah faktor kesehatan,0
465,tantangannya yaitu beradaptasi dengan lingkungan yang baru,1
466,tantangan yang akan dihadapi adalah para pengungsi akalan mengalami ketiak keamanan yang akan dalamnya oleh para pengungsi tersebut,1
467,beradaptasi dengan warga atau penduduk lama,1
468,memberikan yang terbaik,0
469,orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
470,beradaptasi dengan lingkungan yang baru,1
471,"mereka akan kehilangan tempat tinggalnya dan akan kehilangan lahan pertanian atau ternaknya,meraka juga akan kekurangan persediaan makanan dan tempat tinggal",0
472,air laut akan naik terus menerus naik selama ratusan tahun,0
473,"mereka tidak dapat beradaptasi dengan lingkungan,suhu,dan iklim yang baru",1
474,harus memulai hidup baru dan berbeda dengan lingkungan yang dulu pernah ditempatinya.,1
475,satu tantangan yang akan dihadapi para pengungsi iklim adalah sulit menemukan ketenangan di tempat pengungsian apalagi disapa setiap orang pasti berdesak-desakan dalam hal apapun misalnya dalam makanan,1
476,jika mereka mengungsi ke tempat yang baru belum tentu tempat tersebut bebas dari iklim yang baik dan mendukung justru malah membuat negara tersebut menjadi bertambah polusi karena bertambahnya penduduk dan menyebabkan pemanasan global,1
477,kehilangan mata pencaharian mereka,1
478,tanah longsor,0
479,mereka harus berasap tali dengan lingkungan yang baru,1
480,"tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah setempat baru ialahmereka harus beradaptasi kembali dengan wilayah baru yang mereka tempati , hal ini merupakan salah satu yang menjadi tantangan bagi mereka",1
481,terpaksa meninggalkan komunitas atau negaranya karena bencana alam,1
482,pengungsi adalah sekelompok warga yang sedang mengalami musibah yang akan di hadapi warga dengan mengungsi suasana jauh lebih buruk dari yang sebelumnya terkena bencana dan akan selalu kelaparan,1
483,kurangnya pasokan makanan dan pribadi,1
484,hilang nya akses ke musyawarah,0
485,perubahan dari tiduran menjadi tidak nyaman dengan situasi tempat baru,0
486,tidak terbiasa dengan keadaan lingkungan baru,1
487,beradaptasi dengan lingkungan baru,1
488,"kurangnya kebutuhan pangan,tidak bisa bekerja dan terjadi penurunan kesehatanbisa saja menjadi tenang menerima bantuan",1
489,kehilangan mata pencaharian mereka,1
490,membuat tembok laut untuk menanggulangi bencana tersebut,0
491,mereka akan merasakan lingkungan yang berada dari lingkungan yang di tempati dulu,1
492,mencari makan dan mencari tempat teduh,1
493,"warga travina kehilangan pekerjaan yang mereka punya seperti pertanian,pariwisata dll.karna mengalami kenaikan permukaan air laut",0
494,kulitnya beradaptasi dengan lingkungan yang baru,1
495,tantangannya adalah warga travina akan sulit mencari makan hidup mereka menjadi terombang ambing karena mereka mengungsi,1
496,terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
497,berinteraksi dengan lingkungan baru dan menyesuaikan lingkungannya serta makanannya.,1
498,1 merasa kurang nyaman karena komunitas baru yang belum terbiasa dengan komunitas sehari hari 2 harus bisa menyesuaikan diri dengan komunitas baru,1
499,mereka harus terbiasa beradaptasi pada lingkungan yang baru,1
500,"yaitu,mereka akan tidak dapat melihat negara mereka lagi",0
501,makin lebih aman,0
502,meskipun warga travina bisa pindah ke dataran yang lebih tinggi ketika permukaan air laut naik mereka akan kehilangan sebagian besar lahan pertanian mereka,1
503,travina tidak dapat di selamatkan sehingga investasi ini hanya akan berdampak sesat,1
504,mereka tidak terbiasa dengan orang orang yang tidak dikenalnya,1
505,mereka akan kehilangan pekerjaan mereka,1
506,warga akan merasa tidak nyaman karena mereka terpaksa pengungsidan harus meninggalkan negaranya karena bencana lingkungan,1
507,tempat tersebut tidak menerima pengungsi mereka akan susah mencari pekerjaan,1
508,"mereka akan kehilangan pekerjaan mereka sebagai pariwisata,pertanian,dan perikanan",1
509,susah beradaptasi dengan iklim baru dan lingkungan baru,1
510,mencari tempat baru,1
511,tantangan nya adalah dia akan memulai hidup baru di tempat yang baru,1
512,salah satunya adalah dampak negatif,0
513,mungkin pertama kalinya merak akan diasingkan oleh masyarakat lokal dan mereka akan meninggalkan tanah kelahirannya,0
514,perlu adaptasi lagi dengan lingkungan yang baru,1
515,"merasa tidak nyaman dengan suasana baru,tempat baru",1
516,kehilangan mata pencahariannya dan lahan pertaniannya,1
517,masyarakat merasa tidak nyaman karena mereka sedang mengalami bencana lingkungan .,0
518,lingkungan yang baru membuat mereka untuk ber adaptasi terlebih dahulu,1
519,akan lama bersosialisasi dengan lingkungan baru,1
520,akan kehilangan tempat tinggal yang dulu dan mencoba beradaptasidengan lingkungan baru,1
521,status yang mereka gunakan adalah pengungsi bukan penduduk tetap dan belum tentu masyarakat akan menerima keberadaan mereka,1
522,tantangannya harus bisa berbaur dengan komunitas maupun orangorang pada negara lain,1
523,dia akan sulit menyesuaikan iklim di tempat baru tersebut dan sulit juga untuk beradaptasi,1
524,masalah yang di hadapi salah masalah bersosialisasi karena masyarakat tersebut banyak yang belum kenal,1
525,tidak punya biaya,1
526,banyak yang harus dilewati harus pindah ke tempat yang iklimnya masih bagus kalau seumpama satu pulau menjadi pengungsi iklim maka mereka harus mencari pulau lain yang tidak terkena dampaknya dan mereka akan menyeberangi lautan yang tentunya sangat sulit bahkan mempertaruhkan nyawa mereka sendiri,1
527,belajar beradaptasi dengan lingkungan baru,1
528,harus bisa menyesuaikan diri dengan lingkungan,1
529,para pengungsi iklim akan kesulitan dengan pekerjaannya yang berada di travina para pengungsi iklim harus menyesuaikan diri dengan iklim yang baru,1
530,mereka harus dapat menyesuaikanadaptasi dengan tempat yang baru,1
531,karena cuacanya,1
532,tantangannya mereka belum mengenal lingkungan merdekanya,1
533,menjadi pengungsi iklim,0
534,tidak,0
535,akan susah berbaur kepada yang lain,1
536,tidak hafal iklim sekitar,0
537,sektor usaha akan semakin berkurang,0
538,mereka akan susah untuk bersosialisasi karena bertemu dengan orangorang yang baru juga kehidupan dan cara hidup yang baru selain itu mereka juga akan susah diterima di negara-negara yang menentang para pengungsi dari negara lain,1
539,"untuk meninggalkan tempat komunikasi,atau negara sekitar lingkunganwarga mungkin dipaksa untuk menjadi pengungsiniklim.",0
540,mereka cenderung tidak mempunyai tempat tinggal,1
541,tantangan yang akan dihadapi para pengungsiiklim tidak bisa berbaur dengan masyarakat tempat mereka mengungsi terjadinya trauma tidak percaya diridalam berbaur,1
542,tantangan yang akan dihadapi para warga travina adalah ketika mengungsi mereka akan kehilangan harta mereka karena mereka harus meninggalkan negara nya untuk pindah ke negara lain para pengungsi tersebut akan kesulitan untuk mencari pekerjaan untuk bertahan hidup di negara lain ketika mengungsi,1
543,tantangannya bisa jumpa para penduduk baru,0
544,menyelamatkan diri dengan cara meninggalkan tempat tinggal nya dan mengungsi ke tempat baru jauh dari tempat tinggalnya,1
545,pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim,0
546,membuat bangunan yang baru yang bisa dipakai dengan nyaman damai dan sejahtera,0
547,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
548,"mereka akan mencoba menyesuaikan diri dengan lingkungan,dan berinteraksi dengan penduduk lokal",1
549,meninggalkan lahan pertanian dan harus menyesuaikan diri pada lingkungan yang baru,1
550,"tantangan nya ada alah,,,bisa memindahkan warga-wareganya ke daratan",0
551,tidak ad jaminan bahwa tempat baru itu aman dari bencana,1
552,lambatnya pergaulan dan hilangnya pekerjaan dan sudahnya berkomunikasi karena mungkin adanya perbedaan bahasa,1
553,tantangan nya adalah mereka harus beradaptasi terhadap lingkungan baru nyai,1
554,mereka harus bisa menyesuaikan iklim yang baru,1
555,karena bisa membahayakan rakyat setempat,0
556,tidak mudah bersosialisasi dengan orang orang di tempat pengungsi iklim,1
557,harus menyesuaikan diri,1
558,kehilangan tempat tinggalnya,1
559,tantangan nya mereka akan merasakan dingin dan pasti banyak biantara reka yang akan terkena serangan penyakit,1
560,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah setempat baru yaitu nilai mereka akan berbeda dengan budaya lain,1
561,satu tantangan yang akan dihadapi pengungsi iklim adalah mereka akan lebih lelah karena menaiki gunung yang begitu tinggi untuk menghindari iklim laut yang berbahaya,0
562,karena bencana lingkungan,0
563,yaitu sulit untuk mendapatkan pekerjaannya,1
564,m tempat tinggal m pekerjaan,1
565,mereka harus adaptasi dengan lingkungan yang baru,1
566,terjadinya bencana besar di travina,0
567,dia akan kehilangan pekerjaan bertanya,1
568,secara individu mereka harus kehilangan tempat tinggal dan kerjaan mereka beradaptasi di lingkungan asing secara meluas mereka akan memadati beberapa tempat dan menambah kemungkinan bencana lingkungan di tempat tersebut,1
569,menyesuaikan diri dengan tempat yang baru,1
570,susah mendapatkan tempat tinggal yang layak dan harus beradaptasi dari awal,1
571,salah satu tantangan yang dihadapi para pengungsi iklim ketika pindah ke tempat baru adalah mereka akan kehilangan lahan pertanian mereka,1
572,mereka akan sulit untuk beradaptasi dengan lingkungan baru mereka dan mereka mungkin akan kesulitan untuk mencari makanan dan lapangan pekerjaan mereka juga kesulitan untuk mencari tempat tinggal,1
573,salah satu tantangan warga adalah warga dipaksa untuk menjadi penguji iklim tanpa ada kemauan dari diri sendiri,0
574,perubahan cuaca,1
575,merak akan mencari tempat tinggal yang baru,1
576,orang orang akan menggaulkan tmt tinggalnya dari pengungsian iklim,0
577,mereka akan kehilangan pekerjaan mereka mereka harus beradaptasi dengan tempat baru,1
578,harus menghadapi iklim baru,1
579,dia akan mendapatkan tantangan yang sangat besar bagi warga travina ataupun bagi negara lain,1
580,"meninggalkan kampung halaman , berbeda suasana",1
581,beradaptasi dengan daerah yang akan diungsikan,1
582,"akan kehilangan lahan pertanian mereka dan sumber penghasilan mereka seperti pariwisata,perikanan,dan pertanian",1
583,pengungsi iklim akan kesulitan untuk beradaptasi pada lingkungan yang baru dan merak tentu kebingungan mencari pekerjaan di lingkungan yang baru dan tentu mereka khawatir dengan rumah dan lahan pertanian mereka untuk mencari kebutuhan sehari hari,1
584,warga mungkin terpaksa menjadi pengungsi iklimpengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
585,mereka harus mengungsi sampai kejadiannya selesai,1
586,tantangannya adalah mereka harus terbiasa hidup di daerah baru dan mereka harus bergaul dengan orang orang baru di lingkungan tersebut,1
587,"mereka akan terlepas dari bencana tersebut,karena dengan berpindahnya ke tempat lain supaya terhindar dari bencana lingkungan tersebut",0
588,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
589,beradaptasi,1
590,meninggalkan harta dan benda yang dimiliki untuk menyelamatkan diri,1
591,tantangannya adalah munan dari mereka ada ang kesulitan beradaptasi dengan lingkungan baru mereka butuh waktu unta mereka agar mereka bisa beradaptasi dan mempertahankan hidupnya,1
592,menghadapi warga atau negara yang mungkin tidak menerima kehadiran mereka,1
593,mereka akan kesulitan akan pekerjaan mereka penghasilan untuk kebutuhan mereka tempat tinggal yang layak serta adaptasi baru mereka,1
594,pace ke,0
595,mereka harus beradaptasi terhadap lingkungan yang baru,1
596,mengurus surat pindah,0
597,tantangannya adalah warga yang dipaksa meninggalkan komunitas atau negaranya,1
598,warga travina akan kesusahan dalam beradaptasi dalam lingkungan negara lain dan juga mungkin travina akan kesusahan dalam mencari nafkah hidup,1
599,"harus menyesuaikan kondisi lingkungan yang baru,meninggalkan pekerjaan yang lama",1
600,pendapatan kerja dan dana keuangan meningkat,0
601,tantangannya adalah para warga harus dapat beradaptasi dengan lingkungan tempat tinggal mereka yang baru dan mereka harus dapat mencari bagaimana cara mengatasi bencana bencana tersebut supaya tidak dapat terulang kembali,1
602,bergotong yoyo untuk membangun tempat tinggal,0
603,tantangan beradaptasi dengan lingkungan dan orangorang setempat,1
604,harus beradaptasi dengan tempat baru nya,1
605,ditravina tidak dapat diselamatkan sehingga investasi ini hanya berdampak sesaat,1
606,ketika pindah ke tempat baru mereka akan sulit untuk beradaptasi terutama untuk migrasi ke luar negara belum tentu ketika penduduk travina ke negara asing di terima sepenuhnya terkadang malah membuat cek cok atau konflik dan dari segi positif ada juga dalam keadaan beruntung mereka berpindah ke suatu negara yang segan dalam memberikan bantuan tampa pamrih,1
607,mungkin akan sisir karena dianggap orang asing,1
608,beradaptasi di lingkungan baru pekerjaan baru,1
609,mereka akan kehilangan tempat tinggal dan harus memulai kehidupan yang baru di tempat perpindahan nya itu,1
610,merasa sedih karena terjadi bencana lingkungan,0
611,ketika mereka pindah setempat yang baru maka mereka akan kehilangan tempat tinggal mereka yang asli dan juga mereka akan kehilangan mata pencaharian mereka,1
612,mereka akan sulit untuk membuka lapangan pekerjaan karena meninggalkan negara mereka,1
613,mereka harus sabar dan mau,0
614,suatu tantangan yang akan dihadapi para pengungsi iklim itu adalah mereka harus beradaptasi ditempati mereka yang baru,1
615,ketersediaan kebutuhan seperti bahan pangan,1
616,salah satu tantangannya adalah pengungsi iklim ini harus beradaptasi dulu tetap lingkung barunya,1
617,mengenali atau memahami lingkungan di sekitarnya,1
618,kulitnya mencari pekerjaan baru dan mencari tempat tinggal baru,1
619,para pengungsi iklim mungkin tidak akan mudah menyesuaikan diri mereka dengan lingkungan baru mereka dan akan berdampak pada kesehatan mereka,1
620,"yaitu meninggalkan rumah yang mereka satu satunya,mereka kehilangan ketertiban dari masyarakat",1
621,mereka akan menghadapi kehidupan yang dan dan memakainya dari awal lagi mereka akan mendapat tantangan seperti harus mencari pekerjaan di tempat yang baru,1
622,kehilangan sebagian besar lahan pertanian,1
623,belum mengetahui ke adaan lingkungan itu belum juga nyaman bagi pengungsi karena ke adaan negaranya yang baru,1
624,yaitu travina akan dihuni oleh negara lain dan diakui oleh penghuninya itu,0
625,kita harus beradaptasi dulu ke tempat yang baru,1
626,akan terkena dampak globalisasi,0
627,mereka akan kehilangan semua lahan yang ada di trivana,1
628,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
629,beratnya meninggalkan desa tanah air dan beratnya kehilangan kebun dan rumah rumah mereka,0
630,berubah iklim adalah masalah global dan solusinya yang dilakukan travina dapat menolong negara lain,0
631,melewati kerjanya jurang jalanan licin.kedinginnan,0
